task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
7473,372,10,0.0,0.19475598486586915,0.0,Low,Low,,,0.219,0.19222072414847585
7474,372,31,1.0,0.8745875227106388,1.0,Low,Low,4.0,6.276733749566773,0.433,0.2998864923700479
7475,372,50,1.0,0.8481265824127674,1.0,Low,Low,5.0,3.0997292941164956,0.336,0.20014975668099344
7503,375,105,0.0,0.6892748593844801,1.0,Low,Low,,,0.358,0.21668813196694678
7504,375,71,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7505,375,57,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
7506,375,23,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7507,375,56,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7508,375,8,0.0,0.0,0.0,High,High,,,0.0,0.0
7509,375,105,1.0,0.8173231680564783,1.0,Low,Low,3.0,2.809984663002351,0.0,0.12107042472619844
7510,375,149,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7511,375,102,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7512,375,69,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7513,375,111,0.0,0.0007147139146073403,0.0,Low,Low,,,0.0,0.0
7514,375,35,1.0,0.7952822359545731,1.0,Low,Low,14.0,13.227587917717898,0.0,0.17651977863442936
7515,375,68,0.0,0.0,0.0,High,High,,,0.0,0.0
7516,375,14,1.0,0.8972620582953497,1.0,Low,Low,4.0,2.7565663277831365,0.012,0.11610832458274876
7517,375,18,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7518,375,46,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
7519,375,124,0.0,0.0,0.0,Low,Low,,,0.0,0.00013758581418581422
7520,375,30,0.0,0.0,0.0,High,High,,,0.0,0.0
7521,375,119,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7522,375,52,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7523,375,6,0.0,0.07177339761536898,0.0,Low,Low,,,0.192,0.09474639789577835
7994,400,65,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7995,400,133,0.0,0.011235530652611262,0.0,Low,Low,,,0.395,0.3742681048426653
7996,400,3,0.0,0.0,0.0,Low,Low,,,0.0,0.0
7997,400,20,0.0,0.0,0.0,High,High,,,0.0,0.00020428571428571433
7998,400,144,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
7999,400,89,0.0,0.0,0.0,Low,Low,,,0.0,0.00015449490509490514
8000,400,87,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8001,400,69,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8002,400,116,0.0,0.0,0.0,Low,Low,,,0.0,0.00021311904761904765
8003,400,117,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8004,400,35,0.0,0.12832002759174774,0.0,Low,Low,,,0.263,0.1837721313149423
8005,400,10,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8006,400,71,0.0,0.0,0.0,High,High,,,0.0,0.0
8007,400,127,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8008,400,45,0.0,0.0,0.0,Low,Low,,,0.0,0.055014096812526524
8009,400,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8010,400,72,0.0,0.0,0.0,Low,Low,,,0.0,0.026827348827405707
8011,400,80,0.0,0.0,0.0,Low,Low,,,0.0,0.00020428571428571433
8012,400,21,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8013,400,39,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8014,400,77,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8015,400,16,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8016,400,121,0.0,0.0,0.0,Medium,Medium,,,0.0,4.945454545454546e-05
8263,413,147,0.0,0.0,0.0,Low,Low,,,0.0,0.00022722712842712845
8264,413,98,0.0,0.0,0.0,High,High,,,0.0,0.0
8265,413,107,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
8266,413,25,0.0,0.0,0.0,High,High,,,0.0,0.0
8267,413,56,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8268,413,91,1.0,0.9282497874770819,1.0,Low,Low,3.0,3.506446557826545,0.0,0.24695734209053924
8269,413,49,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8270,413,83,1.0,0.8959973561491157,1.0,Low,Low,7.0,6.125975779372197,0.169,0.12595372877465338
8271,413,71,0.0,0.0,0.0,Low,Low,,,0.0,0.018471206540853224
8272,413,81,0.0,0.0,0.0,High,High,,,0.0,0.0
8273,413,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8274,413,16,1.0,0.9104260321049349,1.0,Low,Low,15.0,7.939097790754132,0.251,0.1288478146676443
8275,413,49,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8276,413,125,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8277,413,64,0.0,0.11279982427573099,0.0,High,High,,,0.398,0.12491913120120458
8278,413,7,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8279,413,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8301,415,84,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8302,415,71,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8303,415,65,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8304,415,75,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8305,415,145,0.0,0.0,0.0,Medium,Medium,,,0.352,0.1035464397550073
8306,415,65,0.0,0.0,0.0,Low,Low,,,0.0,0.009665622694257844
8307,415,15,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8308,415,114,0.0,0.5817948149968755,1.0,High,High,,,0.0,0.14045118576249532
8309,415,82,0.0,0.8827889830551285,1.0,Medium,Medium,,,0.239,0.14152539615897713
8310,415,130,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8311,415,140,0.0,0.0,0.0,High,High,,,0.0,3.1692307692307696e-05
8312,415,15,0.0,0.0,0.0,Critical,Critical,,,0.0,4.361289821289821e-05
8313,415,139,0.0,0.7741731570970047,1.0,High,High,,,0.292,0.2698879220674752
8314,415,4,0.0,0.0,0.0,High,High,,,0.0,0.08938012868513015
8315,415,109,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8316,415,88,0.0,0.0015602882432734324,0.0,Medium,Medium,,,0.123,0.22277923025042384
8317,415,122,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8318,415,73,0.0,0.0,0.0,Medium,Medium,,,0.0,4.347008547008547e-05
8319,415,31,0.0,0.0,0.0,High,High,,,0.0,0.0
8320,415,119,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8321,415,71,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8322,415,57,0.0,0.002746899327081952,0.0,Low,Low,,,0.097,0.1289898804430556
8323,415,91,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8324,415,136,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8325,415,86,0.0,0.0,0.0,Low,Low,,,0.0,0.007076313658705231
8407,420,53,1.0,0.846420802066147,1.0,Medium,Medium,3.0,2.1087697265467042,0.0,0.22766020273173518
8408,420,4,0.0,0.8597882002944185,1.0,High,High,,,0.0,0.17971229404973335
8409,420,55,1.0,0.9135178024344056,1.0,Medium,Medium,4.0,3.4905806482371533,0.0,0.19709225897470609
8410,420,20,1.0,0.7351609473005052,1.0,Low,Low,1.0,1.3442056447677277,0.0,0.19818443039870293
8411,420,90,1.0,0.8211674435522256,1.0,Medium,Medium,2.0,2.2138384425981057,0.081,0.18130427863685566
8412,420,99,0.0,0.5818205400307931,1.0,Low,Low,,,0.356,0.26850360092401676
8413,420,11,0.0,0.0007278834471545036,0.0,Medium,Medium,,,0.0,0.17415873321069367
8414,420,57,0.0,0.0003283652937531041,0.0,Critical,Critical,,,0.017,0.1830517346477356
8415,420,120,1.0,0.9266781358290134,1.0,Low,Low,14.0,9.199640305947142,0.417,0.15822383800186768
8416,420,75,1.0,0.6787486078558386,1.0,Low,Low,2.0,1.1843540355197781,0.052,0.19077884573928497
8417,420,56,0.0,0.8613178422593876,1.0,Medium,Medium,,,0.0,0.20110059742177955
8418,420,127,1.0,0.5791120593341744,1.0,Medium,Medium,1.0,1.0159684994486824,0.649,0.2289843627833001
8419,420,22,0.0,0.4397431167460983,0.0,Low,Low,,,0.0,0.18240504079081613
8420,420,29,1.0,0.652683329899892,1.0,Low,Low,1.0,1.3387472167252763,0.0,0.1875381691043566
8421,420,120,0.0,0.004969448230298341,0.0,Low,Low,,,0.567,0.22270939427055697
8422,420,138,0.0,0.5381669427932835,1.0,Low,Low,,,0.366,0.28858424160535817
8423,420,2,1.0,0.7718063484041012,1.0,Medium,Medium,1.0,1.7749758257318302,0.544,0.286944187816769
8424,420,86,1.0,0.9473006625131011,1.0,Low,Low,8.0,7.5621820225948495,0.162,0.1709600970771044
8497,424,142,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8498,424,77,0.0,0.0006785804908108891,0.0,Low,Low,,,0.243,0.21536093275195073
8499,424,94,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8500,424,32,0.0,0.0,0.0,Medium,Medium,,,0.0,0.004179485893421136
8501,424,45,0.0,0.0,0.0,High,High,,,0.0,0.0
8502,424,74,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8503,424,45,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8504,424,83,0.0,0.0006077701428407433,0.0,High,High,,,0.0,0.0935957667750032
8505,424,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8506,424,93,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8507,424,119,0.0,0.0,0.0,High,High,,,0.0,0.0
8508,424,95,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
8509,424,72,1.0,0.8706679246858812,1.0,Low,Low,8.0,6.71820956749192,0.242,0.15902481155479523
8510,424,61,0.0,0.4860912040720544,0.0,Low,Low,,,0.18,0.22164258799386405
8511,424,143,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8512,424,20,1.0,0.8447423556126092,1.0,Low,Low,4.0,2.7463839415615348,0.0,0.14739787403498522
8513,424,36,0.0,0.0,0.0,Low,Low,,,0.0,0.0049622462599660825
8514,424,62,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8515,424,44,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8516,424,19,0.0,0.0,0.0,High,High,,,0.0,0.009286360184850316
8517,424,4,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8518,424,30,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
8519,424,63,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8520,424,27,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8553,427,36,1.0,0.8881631994576936,1.0,Medium,Medium,9.0,8.580322910985819,0.108,0.15576060877198852
8554,427,74,0.0,0.15684300084624203,0.0,Low,Low,,,0.171,0.13744650117483642
8555,427,6,0.0,0.0026330274605554523,0.0,Critical,Critical,,,0.213,0.16599576758658235
8556,427,72,0.0,0.6335255120316364,1.0,Low,Low,,,0.274,0.22047565483151713
8557,427,16,1.0,0.8689501855920696,1.0,High,High,2.0,4.218390061696554,0.42,0.2118689034350111
8558,427,60,0.0,0.005725834559509986,0.0,High,High,,,0.0,0.12351188031768633
8559,427,62,1.0,0.6181912592645145,1.0,Low,Low,1.0,1.2078537450088616,0.0,0.14893226056199818
8560,427,71,1.0,0.8196832567234615,1.0,Low,Low,1.0,2.6589548706989485,0.0,0.19018404592452473
8561,427,117,0.0,0.0027760045316263166,0.0,Low,Low,,,0.343,0.14330490890436406
8562,427,85,1.0,0.4725394919807856,0.0,Medium,Medium,1.0,1.2102112469912307,0.569,0.29468668244553614
8563,427,107,0.0,0.013280520683307769,0.0,Medium,Medium,,,0.0,0.253367277319103
8564,427,93,0.0,0.0029536734528157276,0.0,Low,Low,,,0.062,0.27384007392542314
8565,427,118,1.0,0.7970502002260561,1.0,High,High,1.0,2.050614299969971,0.048,0.21492687533353078
8566,427,65,0.0,0.5942430718587144,1.0,Low,Low,,,0.177,0.1520350453656343
8567,427,91,1.0,0.8455182320082107,1.0,Low,Low,4.0,3.050911672137438,0.424,0.2317076854518119
8568,427,40,1.0,0.8831287728264512,1.0,Low,Low,4.0,3.2431187080669535,0.528,0.3267034371839377
8569,427,44,1.0,0.8703678670440146,1.0,Low,Low,4.0,19.103792120847235,0.0,0.17844871964770073
8570,427,142,0.0,0.5905952096642546,1.0,Low,Low,,,0.431,0.33281419769481724
8618,430,108,0.0,0.7541069664768593,1.0,Medium,Medium,,,0.418,0.3335860487031543
8619,430,63,0.0,0.17217708177448385,0.0,Low,Low,,,0.394,0.1721641692466622
8620,430,35,1.0,0.8947808593996526,1.0,Low,Low,2.0,6.0892692921935065,0.547,0.37913766155838224
8621,430,149,1.0,0.4784633165491378,0.0,Low,Low,1.0,1.0030437229437228,0.324,0.2504961158785253
8622,430,45,0.0,0.008194543214902995,0.0,Low,Low,,,0.311,0.18639905316945818
8623,430,112,0.0,0.8194863666586998,1.0,High,High,,,0.167,0.1853764518804284
8624,430,123,1.0,0.8447185347040318,1.0,Low,Low,1.0,2.084777214821001,0.0,0.18594705306641585
8625,430,43,0.0,0.00111825288868294,0.0,Low,Low,,,0.194,0.1378826328691225
8626,430,59,1.0,0.8579192679143163,1.0,Low,Low,2.0,3.0609642451280377,0.0,0.21940923012318228
8627,430,93,0.0,0.8889962156792874,1.0,Low,Low,,,0.505,0.21426409067383012
8628,430,117,0.0,0.0030300801925113715,0.0,High,High,,,0.51,0.2658671062718135
8629,430,42,1.0,0.9124280880843137,1.0,Medium,Medium,1.0,5.045460628377067,0.301,0.24769875841013012
8630,430,138,0.0,0.0012117389083794764,0.0,Medium,Medium,,,0.156,0.1848589123370346
8631,430,144,0.0,0.25459277570637673,0.0,Low,Low,,,0.391,0.14835239181519722
8632,430,77,1.0,0.8963130779051437,1.0,Low,Low,5.0,2.4518777086011565,0.073,0.18924899598930064
8633,430,22,0.0,0.13838524906821043,0.0,Low,Low,,,0.164,0.25196847026907265
8634,430,86,0.0,0.7194077144868737,1.0,Medium,Medium,,,0.0,0.2441825819076894
8635,430,150,1.0,0.8223583270826609,1.0,Low,Low,2.0,2.112360939589496,0.0,0.22246468323557034
8636,430,101,0.0,0.2830710430884398,0.0,Medium,Medium,,,0.0,0.17816806388482123
8637,430,77,1.0,0.780603969830158,1.0,Low,Low,2.0,1.5182584099848584,0.187,0.39512117657053214
8638,430,83,0.0,0.19675537544259633,0.0,Medium,Medium,,,0.0,0.14688082852417353
8639,430,150,1.0,0.766844721898342,1.0,Low,Low,1.0,1.5729711707754592,0.282,0.20252147163689851
8640,430,19,1.0,0.6668750410527179,1.0,Low,Low,4.0,2.621487606564585,0.0,0.2187458886202281
8641,430,40,1.0,0.9264846497772029,1.0,Low,Low,21.0,14.247973983680584,0.083,0.19070883505013286
8688,433,110,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8689,433,130,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8690,433,18,0.0,0.6037532817924341,1.0,Low,Low,,,0.358,0.2950115833045575
8691,433,27,0.0,0.0,0.0,High,High,,,0.0,0.00516760851455047
8692,433,129,0.0,0.5058628739072325,0.0,Low,Low,,,0.39,0.20349207247197845
8693,433,8,0.0,0.000735047034756789,0.0,Low,Low,,,0.0,0.0
8694,433,109,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8695,433,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8696,433,64,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8697,433,149,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8698,433,50,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8699,433,13,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8700,433,8,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8701,433,56,0.0,0.0,0.0,High,High,,,0.0,0.0
8702,433,28,1.0,0.858923427598958,1.0,Medium,Medium,8.0,9.397869756013602,0.0,0.2259637883312324
8703,433,88,0.0,0.0,0.0,Low,Low,,,0.0,2.9411764705882355e-06
8704,433,85,0.0,0.00035120947085943624,0.0,Medium,Medium,,,0.0,0.0
8705,433,150,0.0,0.0,0.0,Low,Low,,,0.0,0.00010769607843137254
8706,433,14,1.0,0.7258443784555086,1.0,Low,Low,1.0,1.5768918276516182,0.176,0.11498520990857006
8720,435,49,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8721,435,149,0.0,0.0,0.0,High,High,,,0.0,1.325e-05
8722,435,118,1.0,0.8540982814077974,1.0,Medium,Medium,11.0,14.486571011899061,0.139,0.11732928356452474
8723,435,144,0.0,0.0,0.0,Critical,Critical,,,0.0,1.325e-05
8724,435,105,0.0,0.03579383257076584,0.0,Low,Low,,,0.275,0.12799958958804994
8725,435,137,0.0,0.0,0.0,High,High,,,0.0,0.0
8726,435,35,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8727,435,58,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8728,435,141,0.0,0.13643584240750373,0.0,Low,Low,,,0.338,0.18075349172285987
8729,435,41,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8730,435,102,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
8731,435,114,0.0,0.713023790541269,1.0,Medium,Medium,,,0.0,0.10908492528675176
8732,435,114,1.0,0.5326728896135272,0.0,Low,Low,1.0,1.0196927406253877,0.116,0.2802157521565704
8733,435,129,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8734,435,93,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
8735,435,26,0.0,0.0,0.0,High,High,,,0.0,0.0
8736,435,89,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8737,435,126,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8738,435,105,0.0,0.1986964651263013,0.0,Low,Low,,,0.0,0.14400947406594986
8739,435,67,0.0,0.0,0.0,High,High,,,0.0,2.1447811447811448e-06
8740,435,63,0.0,0.003985730113285956,0.0,Low,Low,,,0.123,0.23051409580076115
8741,435,88,0.0,0.0,0.0,Low,Low,,,0.0,1.614285714285714e-05
8742,435,62,0.0,0.0,0.0,High,High,,,0.0,0.0
8743,435,133,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0001153038961038961
8744,435,15,0.0,0.0,0.0,Low,Low,,,0.0,0.0
8745,435,25,0.0,0.0049923751212250615,0.0,Low,Low,,,0.0,0.1328362598450883
8746,435,109,1.0,0.8638765849191002,1.0,Medium,Medium,16.0,16.384510560495336,0.21,0.2415078310731596
8781,438,114,0.0,0.218034605433029,0.0,Low,Low,,,0.36,0.17811200330817745
8782,438,70,0.0,0.4947013610782312,0.0,Low,Low,,,0.0,0.27030160192137703
8783,438,48,0.0,0.6293589210534445,1.0,High,High,,,0.27,0.19169992522190035
8784,438,4,0.0,0.015092512672291973,0.0,Medium,Medium,,,0.644,0.26638790158017944
8785,438,97,0.0,0.573515554845357,1.0,Low,Low,,,0.478,0.169449058692924
8786,438,124,1.0,0.9041257429645131,1.0,Low,Low,7.0,2.9297038736318957,0.417,0.14492989543423807
8787,438,44,1.0,0.9139921353575403,1.0,Medium,Medium,19.0,18.14432189430197,0.182,0.13517617708031202
8788,438,121,0.0,0.01610943779628406,0.0,Low,Low,,,0.636,0.22518196803275664
8789,438,97,1.0,0.724329299543738,1.0,Low,Low,1.0,1.6128606279884883,0.585,0.2922469693461695
8790,438,120,0.0,0.26348408108798604,0.0,Low,Low,,,0.167,0.16005107090925508
8791,438,104,0.0,0.565649720694846,1.0,Low,Low,,,0.0,0.1719732242818289
8792,438,107,0.0,0.2568560569644782,0.0,Low,Low,,,0.123,0.11263790779017577
8793,438,94,1.0,0.7736711915602584,1.0,Critical,Critical,1.0,2.655618274977977,0.457,0.34558352409876325
8794,438,80,0.0,0.2723224434522535,0.0,Medium,Medium,,,0.0,0.2679885054740902
8795,438,92,1.0,0.887457354276955,1.0,Low,Low,9.0,8.043389592996814,0.025,0.14505411306019228
8796,438,114,0.0,0.010161761955588306,0.0,High,High,,,0.103,0.17581642055127852
8797,438,77,0.0,0.5521423062392026,1.0,Low,Low,,,0.0,0.16404256773486378
8798,438,133,1.0,0.8389563306379072,1.0,Medium,Medium,1.0,3.0673154060313137,0.14,0.27235592131595315
8799,438,83,1.0,0.8336102223934664,1.0,Critical,Critical,9.0,5.569647437767382,0.0,0.1687486447694004
8800,438,147,0.0,0.6712915754070148,1.0,Low,Low,,,0.399,0.2794973678827864
8801,438,134,1.0,0.2609938882157164,0.0,High,High,1.0,1.0157752109005844,0.041,0.26063275537449987
8802,438,27,0.0,0.9191933095146123,1.0,Low,Low,,,0.506,0.2613430167275213
8803,438,111,0.0,0.7242176083282589,1.0,Critical,Critical,,,0.04,0.1904936366362255
8804,438,60,1.0,0.9082296548303611,1.0,Low,Low,14.0,9.33457647969988,0.284,0.2632154257124089
8823,440,147,0.0,0.5046053342691418,0.0,High,High,,,0.21,0.2002631511781777
8824,440,32,0.0,0.8131905213691891,1.0,Low,Low,,,0.403,0.17550454643814323
8825,440,46,1.0,0.7285984996581613,1.0,Low,Low,1.0,1.4831116281696886,0.0,0.2548159330663255
8826,440,72,0.0,0.8218228637180849,1.0,High,High,,,0.0,0.16450778816540754
8827,440,45,0.0,0.002818714435826792,0.0,Low,Low,,,0.125,0.2680156031896358
8828,440,58,0.0,0.002016395978814283,0.0,Medium,Medium,,,0.131,0.3728175131133126
8829,440,1,0.0,0.0007431670266927548,0.0,Medium,Medium,,,0.354,0.1465007854890467
8830,440,101,1.0,0.8256205419308099,1.0,Low,Low,3.0,3.2167077069829295,0.671,0.37301980684757224
8831,440,149,1.0,0.749992221313042,1.0,Low,Low,4.0,2.431688115549555,0.0,0.18522220871896908
8832,440,25,0.0,0.0027497735835291088,0.0,Low,Low,,,0.107,0.2189056220875923
8833,440,71,1.0,0.7924085067432879,1.0,Low,Low,1.0,2.682720236246127,0.167,0.18920939596962574
8834,440,17,1.0,0.7129889839988799,1.0,Low,Low,3.0,1.9530312927748505,0.247,0.18517788302104354
8835,440,43,0.0,0.9215567235684864,1.0,Low,Low,,,0.0,0.15158560581032307
8836,440,136,0.0,0.0,0.0,High,High,,,0.484,0.15721094178255585
8837,440,62,0.0,0.0006322393822393821,0.0,Low,Low,,,0.379,0.41368159796630327
8838,440,1,1.0,0.896325847736133,1.0,Medium,Medium,12.0,9.064168909256036,0.459,0.18924886896543908
8839,440,89,1.0,0.8685847250136713,1.0,Low,Low,5.0,2.9512162536206628,0.395,0.2536957824334527
8840,440,52,0.0,0.006093445710497601,0.0,Low,Low,,,0.28,0.1990649458321022
8841,440,130,0.0,0.004119621830965352,0.0,Low,Low,,,0.0,0.32083682781686346
8842,440,49,1.0,0.8972906509320826,1.0,Low,Low,18.0,13.879733961847975,0.0,0.17155711052780173
8843,440,3,1.0,0.812749925164849,1.0,Medium,Medium,22.0,15.188084604198112,0.011,0.3317933860621707
8844,440,149,1.0,0.8776470752689649,1.0,Low,Low,6.0,19.655395601591604,0.0,0.39204993047477354
8868,442,107,1.0,0.8953740475762759,1.0,Low,Low,4.0,4.619757322553154,0.0,0.17612303789639377
8869,442,16,0.0,0.8303331530620671,1.0,Low,Low,,,0.129,0.17666492362680097
8870,442,2,1.0,0.9038128059929705,1.0,Low,Low,6.0,4.310282176325856,0.242,0.27420193648753466
8871,442,5,0.0,0.005482257904746095,0.0,Low,Low,,,0.253,0.18037726286481842
8872,442,68,1.0,0.7532464578744571,1.0,Low,Low,1.0,1.481136491175763,0.209,0.22069176860861722
8873,442,52,0.0,0.9321187998791268,1.0,Low,Low,,,0.367,0.1981584975166851
8874,442,28,0.0,0.7840418239805066,1.0,Medium,Medium,,,0.039,0.1898115564745777
8875,442,98,0.0,0.9452916815464074,1.0,High,High,,,0.0,0.2544371963720722
8876,442,80,1.0,0.9388851974930194,1.0,Low,Low,1.0,4.706007886799775,0.0,0.1875761279013444
8877,442,7,0.0,0.9245017685582582,1.0,Medium,Medium,,,0.274,0.17701450038805577
8878,442,126,1.0,0.838973661208086,1.0,Medium,Medium,4.0,5.7246702907284694,0.0,0.1955085885483064
8879,442,82,1.0,0.9305216420988507,1.0,High,High,12.0,13.453393631991338,0.3,0.15987382999018063
8880,442,57,1.0,0.6816264304375461,1.0,Critical,Critical,1.0,1.2010299156015158,0.288,0.23751088740806
8881,442,20,0.0,0.857340976901233,1.0,Low,Low,,,0.209,0.2217264860105323
8882,442,46,0.0,0.9056025856305652,1.0,Low,Low,,,0.0,0.180296447725449
8883,442,40,0.0,0.4445217300254164,0.0,Low,Low,,,0.0,0.24298860773241324
8884,442,135,0.0,0.9112142824811247,1.0,Low,Low,,,0.283,0.1907892808172141
8885,442,69,0.0,0.8558276178851469,1.0,Low,Low,,,0.0,0.2399020016829557
8886,442,4,0.0,0.0033441424361012276,0.0,Low,Low,,,0.079,0.16743403740215138
8887,442,18,0.0,0.0,0.0,Medium,Medium,,,0.125,0.17083261707890743
8888,442,119,1.0,0.9044119822671471,1.0,Low,Low,2.0,2.08572652271487,0.178,0.35461264830160205
8889,442,133,0.0,0.18838858130919786,0.0,High,High,,,0.38,0.14880959236036556
8890,442,63,0.0,0.1525049617083805,0.0,Low,Low,,,0.285,0.21606060549960412
9114,454,94,0.0,0.7465178357837438,1.0,Medium,Medium,,,0.27,0.11409321377953761
9115,454,73,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9116,454,8,0.0,0.000735047034756789,0.0,Low,Low,,,0.0,0.0
9117,454,32,1.0,0.8859315350701363,1.0,Low,Low,4.0,5.953259367914627,0.149,0.10842715885979777
9118,454,120,0.0,0.0,0.0,High,High,,,0.0,0.0
9119,454,109,0.0,0.00035120947085943624,0.0,Low,Low,,,0.0,0.0
9120,454,121,0.0,0.0,0.0,Low,Low,,,0.0,1e-06
9121,454,14,0.0,0.4082303282273009,0.0,Low,Low,,,0.274,0.23734232825998994
9122,454,16,0.0,0.0,0.0,Low,Low,,,0.0,2.7555555555555555e-05
9123,454,131,0.0,0.018840959058040896,0.0,Low,Low,,,0.059,0.13967175432343318
9124,454,143,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9125,454,140,0.0,0.0,0.0,High,High,,,0.0,2.1666666666666665e-06
9126,454,89,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9127,454,37,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9128,454,34,1.0,0.8851460250177149,1.0,Low,Low,14.0,13.712857076220185,0.0,0.10196593210506631
9129,454,127,0.0,0.0,0.0,High,High,,,0.0,0.0
9130,454,117,0.0,0.011793586326957503,0.0,Low,Low,,,0.0,0.14811878411491358
9131,454,87,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9132,454,134,0.0,0.0,0.0,Low,Low,,,0.026,0.02178981851850132
9133,454,24,1.0,0.5914113491505479,1.0,Low,Low,1.0,1.23453557642814,0.196,0.19280015923527422
9134,454,135,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9135,454,59,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9136,454,150,0.0,0.17262911571907305,0.0,High,High,,,0.119,0.14403662554980054
9137,454,139,0.0,0.0,0.0,High,High,,,0.0,0.0
9337,465,129,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9338,465,39,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9339,465,74,0.0,0.6850134559956127,1.0,Critical,Critical,,,0.082,0.10436130270612509
9340,465,22,0.0,0.0,0.0,Low,Low,,,0.0,0.0
9341,465,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
